id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom,Director,Writer,Actors,Language,Awards,Country,Production,imdbVotes,IMDBscore,TomatoesScore,Metascore
tt1375666,Inception (2010),(2010),PG-13,148min,"Action,Adventure,Sci-Fi","$160,000,000","$62,785,337","$292,576,195","$829,895,144",Release Date: 16 July 2010 (Taiwan),"5,370,400","68,445,823","7,530,191","2,093,461","4,089,506","537,318,949",Christopher Nolan,Christopher Nolan,"Leonardo DiCaprio, Joseph Gordon-Levitt, Ellen Page, Tom Hardy","English, Japanese, French",Won 4 Oscars. Another 152 wins & 204 nominations.,"USA, UK",Warner Bros. Pictures,"1,826,846",0.88,0.86,0.74
tt1228705,Iron Man 2 (2010),(2010),PG-13,124min,"Action,Adventure,Sci-Fi","$200,000,000","$128,122,480","$312,433,331","$623,933,331",Release Date: 29 April 2010 (Taiwan),"4,036,495","7,919,827","3,760,485","4,642,633","4,194,650","311,500,000",Jon Favreau,"Justin Theroux (screenplay), Stan Lee (Marvel comic book), Don Heck (Marvel comic book), Larry Lieber (Marvel comic book), Jack Kirby (Marvel comic book)","Robert Downey Jr., Gwyneth Paltrow, Don Cheadle, Scarlett Johansson","English, French, Russian",Nominated for 1 Oscar. Another 7 wins & 42 nominations.,USA,Paramount Studios,"650,168",0.7,0.73,0.57
tt0446029,Scott Pilgrim vs. the World (2010),(2010),PG-13,112min,"Action,Comedy,Fantasy","$60,000,000","$10,609,795","$31,524,275","$47,664,559",Release Date: 13 August 2010 (USA),0,0,0,0,0,"16,140,284",Edgar Wright,"Michael Bacall (screenplay), Edgar Wright (screenplay), Bryan Lee O'Malley (Oni Press graphic novels)","Michael Cera, Kieran Culkin, Anna Kendrick, Alison Pill",English,17 wins & 62 nominations.,"USA, UK, Canada, Japan",Universal Pictures,"338,572",0.75,0.81,0.69
tt1130884,Shutter Island (2010),(2010),R,138min,"Mystery,Thriller","$80,000,000","$41,062,440","$128,012,934","$294,804,195",Also Known As: La isla siniestra,"827,726",0,"919,463","333,572","760,168","166,791,261",Martin Scorsese,"Laeta Kalogridis (screenplay), Dennis Lehane (novel)","Leonardo DiCaprio, Mark Ruffalo, Ben Kingsley, Max von Sydow","English, German",9 wins & 62 nominations.,USA,Paramount Studios,"1,000,221",0.81,0.68,0.63
tt0800320,Clash of the Titans (2010),(2010),PG-13,106min,"Action,Adventure,Fantasy","$125,000,000","$61,235,105","$163,214,888","$493,214,993",Release Date: 1 April 2010 (Taiwan),"1,203,978",0,"2,777,427","3,909,530","3,945,289","330,000,105",Louis Leterrier,"Travis Beacham (screenplay), Phil Hay (screenplay), Matt Manfredi (screenplay), Beverley Cross","Sam Worthington, Liam Neeson, Ralph Fiennes, Jason Flemyng",English,4 wins & 12 nominations.,"USA, UK, Australia",Warner Bros.,"255,618",0.58,0.27,0.39
tt0947798,Black Swan (2010),(2010),R,108min,"Drama,Thriller","$13,000,000","$1,443,809","$106,954,678","$329,398,046",Release Date: 17 December 2010 (USA),"2,789,220",0,"2,435,723","293,467","974,372","222,443,368",Darren Aronofsky,"Mark Heyman (screenplay), Andres Heinz (screenplay), John J. McLaughlin (screenplay), Andres Heinz (story)","Natalie Portman, Mila Kunis, Vincent Cassel, Barbara Hershey","English, French, Italian",Won 1 Oscar. Another 91 wins & 257 nominations.,USA,Fox Searchlight,"645,777",0.8,0.85,0.79
tt1591095,Insidious (I) (2010),(I),PG-13,103min,"Horror,Mystery,Thriller","$1,500,000","$13,271,464","$54,009,150","$97,009,150",Release Date: 1 April 2011 (USA),"526,335",0,"477,103","342,729","312,757","43,000,000",James Wan,Leigh Whannell,"Patrick Wilson, Rose Byrne, Ty Simpkins, Lin Shaye",English,8 wins & 15 nominations.,"USA, Canada, UK",FilmDistrict,"252,317",0.69,0.66,0.52
tt1250777,Kick-Ass (2010),(2010),R,117min,"Action,Comedy","$30,000,000","$19,828,687","$48,071,303","$96,188,903",Release Date: 16 April 2010 (Taiwan),"809,749",0,"681,270","315,536","684,260","48,117,600",Matthew Vaughn,"Jane Goldman (screenplay), Matthew Vaughn (screenplay), Mark Millar (comic book), John Romita Jr. (comic book)","Aaron Taylor-Johnson, Garrett M. Brown, Evan Peters, Deborah Twiss",English,19 wins & 61 nominations.,"UK, USA",Lionsgate,"495,907",0.76,0.75,0.66
tt0892769,How to Train Your Dragon (2010),(2010),PG,98min,"Animation,Action,Adventure","$165,000,000","$43,732,319","$217,581,231","$494,878,759",Release Date: 26 March 2010 (Taiwan),"912,817",0,"1,339,234","1,664,138","2,968,823","277,297,528","Dean DeBlois, Chris Sanders","William Davies (screenplay by), Dean DeBlois (screenplay by), Chris Sanders (screenplay by), Cressida Cowell (based on the book by)","Jay Baruchel, Gerard Butler, Craig Ferguson, America Ferrera",English,Nominated for 2 Oscars. Another 25 wins & 60 nominations.,USA,Paramount/DWA,"607,991",0.81,0.99,0.74
tt1104001,TRON: Legacy (2010),(2010),PG,125min,"Action,Adventure,Fantasy","$170,000,000","$44,026,211","$172,062,763","$400,062,763",Release Date: 24 December 2010 (Taiwan),"1,353,793","18,889,822","1,957,178","3,128,368","2,019,304","228,000,000",Joseph Kosinski,"Edward Kitsis (screenplay), Adam Horowitz (screenplay), Edward Kitsis (story), Adam Horowitz (story), Brian Klugman (story), Lee Sternthal (story), Steven Lisberger (characters), Bonnie MacBird (characters)","Jeff Bridges, Garrett Hedlund, Olivia Wilde, Bruce Boxleitner",English,Nominated for 1 Oscar. Another 10 wins & 49 nominations.,USA,Walt Disney Pictures,"295,831",0.68,0.5,0.49
tt0435761,Toy Story 3 (2010),(2010),G,103min,"Animation,Adventure,Comedy","$200,000,000","$110,307,189","$415,004,880","$1,066,969,703",Release Date: 16 June 2010 (Taiwan),"3,307,916",0,"11,502,338","2,812,540","3,155,072","651,964,823",Lee Unkrich,"John Lasseter (story by), Andrew Stanton (story by), Lee Unkrich (story by), Michael Arndt (screenplay by)","Tom Hanks, Tim Allen, Joan Cusack, Ned Beatty","English, Spanish",Won 2 Oscars. Another 58 wins & 91 nominations.,USA,Walt Disney Pictures,"677,867",0.83,0.98,0.92
